STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Uttar Pradesh,Bijnor,Nagina,Nankar Urf Ramjiwala
Rajasthan,Hanumangarh,Nohar,8 Jsn
Uttar Pradesh,Bijnor,Bijnor,Purshotampur
Chhattisgarh,Kabeerdham,Kawardha,Junwani
Odisha,Jajapur,Dharmasala,Bedapur
West Bengal,Nadia,Chakdah,Manpur
Jammu and Kashmir,Baramulla,Singhpora,Hartrath
Madhya Pradesh,Sidhi,Gopadbanas,Patehara Khurd
Assam,Udalguri,Harisinga,Patala
Chhattisgarh,Balodabazar-Bhatapara,Simga,Pousari(Bhainsa)
Bihar,Begusarai,Bhagwanpur,Chak Jadupat
Rajasthan,Ganganagar,Rawla,12 Kpd-A
Jharkhand,Ranchi,Kanke,Muretha
Madhya Pradesh,Tikamgarh,Baldeogarh,Luharra
Jharkhand,West Singhbhum,Manjhari,Mouda
Tamil Nadu,Sivaganga,Singampunari,Manalur
Jharkhand,Chatra,Simaria,Chope
Andhra Pradesh,Chittoor,Bangarupalem,Beripalle
Karnataka,Kodagu,Somvarpet,Yelakanur
Bihar,Nalanda,Sarmera,Chero
Himachal Pradesh,Hamirpur,Dhatwal,D.P.F. Balh Matriana
Rajasthan,Deeg,Pahari,Jarla
Uttar Pradesh,Amethi,Tiloi,Bhelai Kalan
Punjab,S.A.S Nagar,Kharar,Rampur (129)
Assam,Biswanath,Biswanath,Bhimajuli
Maharashtra,Washim,Malegaon,Marsul Bhag 1
Uttar Pradesh,Ambedkar Nagar,Jalalpur,Surhurpur
Telangana,Nalgonda,Munugode,Ipparthy
Madhya Pradesh,Mandla,Bichhiya,Pipri Ryt.
Tamil Nadu,Tiruchirappalli,Manachanallur,Kalpalayam
Madhya Pradesh,Alirajpur,Katthiwara,Kusumba
Assam,Tinsukia,Sadiya,Sonaligaon
Assam,Nalbari,Barbhag,Jugurbari
Madhya Pradesh,Bhind,Mehgaon,Kishanpura
Chhattisgarh,Balod,Balod,Charwahi
Himachal Pradesh,Solan,Darlaghat,Nauni (188)
West Bengal,North 24 Parganas,Barasat - II,Bharparabara Mallik
Assam,Cachar,Silchar,Chengduar Pt. - III
Gujrat,Chhotaudepur,Nasvadi,Pankhada (Jitnagar)
Rajasthan,Jaisalmer,Pokaran,Jaimalan
Chhattisgarh,Janjgir-Champa,Nawagarh,Dharashiv
Maharashtra,Jalna,Badnapur,Sindhi Pimpalgaon
Andhra Pradesh,Vizianagaram,Srungavarapukota,Chamalapalle
Rajasthan,Barmer,Chohtan,Aahoniyon Ka Tala
Madhya Pradesh,Bhind,Mihona,Dubka
West Bengal,Nadia,Tehatta - I,Imamganj
Uttar Pradesh,Jhansi,Garautha,Gursarai
Bihar,Buxar,Rajpur,Makhduman
Himachal Pradesh,Solan,Solan,Tikar (12)
Assam,South Salmara Mancachar,Mankachar,Shadullabari
Assam,Nagaon,Nagaon,Rupahi Gaon
Jharkhand,Pakur,Amrapara,Bhorandia
Uttar Pradesh,Jhansi,Moth,Sukupura
Uttar Pradesh,Basti,Rudhauli,Mudiyar
Bihar,Lakhisarai,Pipariya,Surji Chak
Andhra Pradesh,Kakinada,Rowthulapudi,Billavaka
West Bengal,Paschim Medinipur,Debra,Daulat Chak
Odisha,Gajapati,Mohana,Bandhaguda
Bihar,Begusarai,Bhagwanpur,Chak Madsudan
West Bengal,Bankura,Vishnupur,Chua Masina
Himachal Pradesh,Kinnaur,Poo,D.P.F.C-200 (48)
Assam,Sonitpur,Naduar,Ranga Chakua
Jharkhand,Jamtara,Narayanpur,Nawadih Chhit
Madhya Pradesh,Narmadapuram,Hoshangabad,Barodya Khurd
Madhya Pradesh,Morena,Sabalgarh,Runghani Khalsa
Maharashtra,Amravati,Chandurbazar,Muradpur
Haryana,Bhiwani,Bhiwani,Nandgaon (1)
Uttarakhand,Pauri Garhwal,Pauri,Khar Kota
Rajasthan,Udaipur,Kotra,Kham
Madhya Pradesh,Jabalpur,Panagar,Khamhariya
Rajasthan,Jaipur,Phagi,Rata Khera
Karnataka,Uttara Kannada,Siddapur,Kilar
Arunachal Pradesh,Tawang,Jang Adc,Nuranang
Maharashtra,Pune,Daund,Khadaki
Arunachal Pradesh,Lower Dibang Valley,Roing Hq,Alambro
Nagaland,Mon,Tizit,Zhankam Tingse
ODISHA,Rayagada  ,Muniguda,Muniguda
Rajasthan,Sirohi,Deldar,Ranora
Chhattisgarh,Sarangarh-Bilaigarh,Baramkela,Manjurpali
Karnataka,Chitradurga,Chitradurga,Lakshmisagara
Telangana,Mahabubnagar,Gandeed,Peddavarval
West Bengal,Murshidabad,Burwan,Bichkandi
West Bengal,South 24 Parganas,Kakdwip,Sibkalinagar
Bihar,Kaimur (Bhabua),Mohania,Shukul Pipra
Haryana,Karnal,Nilokheri,Unishpur (36)
Bihar,Gaya,Muhra,Raj Bigha
Madhya Pradesh,Narmadapuram,Bankhedi,Tindwada
Odisha,Bargarh,Padmapur,Chandipali
Himachal Pradesh,Kullu,Kullu,Shorgpin
Rajasthan,Jaipur,Chomu,Mandha Bhinda
Assam,Golaghat,Morangi,Bukial Bagan
Jharkhand,Dumka,Masalia,Manika Chak
Jharkhand,Giridih,Suriya,Sabalpur
Gujrat,Jamnagar,Jamnagar Rural,Matva
Bihar,Arwal,Arwal,Nasirpur Sarwar
Assam,Tamulpur,Goreswar (Pt),Bakulguri
Karnataka,Chitradurga,Hosdurga,Mallihalli
Odisha,Mayurbhanj,Gorumahisani,Tiakati Hill
Uttar Pradesh,Aligarh,Koil,Samastpur Machhua
Punjab,Jalandhar,Jalandhar - II,Hassianpur (286)
Uttarakhand,Pithoragarh,Didihat,Bora Bunga
Bihar,Araria,Kursakatta,Bhag Parasi
Himachal Pradesh,Shimla,Junga,Jangal Kohan (150)
West Bengal,Howrah,Jagatballavpur,Chong Ghurali (Ct)
Andhra Pradesh,Anakapalli,K.Kotapadu,Chowduvada
Odisha,Anugul,Thakurgarh,Tabada
Bihar,Vaishali,Jandaha,Jagdishpur Sahas
Uttar Pradesh,Kanpur Nagar,Ghatampur,Sakhahari
Uttarakhand,Almora,Dwarahat,Darmar
Madhya Pradesh,Dewas,Satwas,Mala Kharad
Meghalaya,North Garo Hills,Adokgre,Jegalpara
West Bengal,Paschim Medinipur,Salbani,Balibandh
Madhya Pradesh,Singrauli,Singrauli,Naudhiya
Assam,Nagaon,Samaguri,Pachim Salpara
Gujrat,Tapi,Dolvan,Pithadara
Maharashtra,Nagpur,Narkhed,Dewali
Uttar Pradesh,Hamirpur,Maudaha,Khera
Andhra Pradesh,Y.S.R.,Vallur,Obana Somayajulapalle
Madhya Pradesh,Dhar,Manawar,Madiyapura
Odisha,Mayurbhanj,Khunta,Kadapalasa
Bihar,Saharsa,Sonbarsa,Lagma Patti
Maharashtra,Chandrapur,Chimur,Dahegaon
Telangana,Adilabad,Boath,Kistapur
West Bengal,Purba Bardhaman,Manteswar,Mausa
Uttar Pradesh,Jalaun,Madhogarh,Kharagu Pura
Himachal Pradesh,Mandi,Jogindarnagar,Bhatehar (52)
Uttar Pradesh,Bijnor,Dhampur,Dhampur Husainpur (Ct)
Odisha,Khordha,Bolagad,Pallibalasingh
Gujrat,Banas Kantha,Dhanera,Raviya
Rajasthan,Baran,Chhipabarod,Borkheri(Banjari)
TAMIL NADU,Tirunelveli ,Radhapuram,Vadakkuvalliyur (TP)
Haryana,Karnal,Nigdu St,Bir Badalwa (15)
West Bengal,Nadia,Karimpur - I,Chawk Pipulbaria
Uttarakhand,Tehri Garhwal,Kirtinagar,Parpatala
Uttar Pradesh,Bareilly,Baheri,Bhakawa
Uttar Pradesh,Gorakhpur,Gorakhpur,Belwa Raipur
Jharkhand,West Singhbhum,Tantnagar,Kasea
Bihar,Banka,Bausi,Bhalki Tola Sudarthan
Andhra Pradesh,Srikakulam,Etcherla,Kaluri Acharyula Agraharam
Haryana,Palwal,Hodal,Kachikhera (92)
Uttar Pradesh,Ghazipur,Saidpur,Madarpur
Odisha,Puri,Pipili,Jasuapur
Chhattisgarh,Sukma,Dornapal,Gorgunda
Himachal Pradesh,Shimla,Nerwa,Bohar (187)
Odisha,Kalahandi,Sadar,Latakabahali
Manipur,Churachandpur,Tuibong,Bethlehem
Maharashtra,Washim,Washim,Kajlamba
Assam,Kokrajhar,Bhowraguri,Jornagara Pt.-Ii
Chhattisgarh,Bijapur,Bhopalpattnam,Kottapalli
Gujrat,Dahod,Jhalod,Dageriya
Rajasthan,Rajsamand,Delwara,Ranawaton Ka Gura
Gujrat,Rajkot,Jasdan,Virnagar
Assam,Lakhimpur,Dhakuakhana (Pt-I),No.1 Krishnapur
West Bengal,Paschim Medinipur,Mohanpur,Tildapara
Karnataka,Hassan,Arkalgud,Chikkahalli
Bihar,Buxar,Simri,Dubauli Mahesh
Uttar Pradesh,Basti,Bhanpur,Fersam
Odisha,Deogarh,Reamal,Majhipali
Uttar Pradesh,Hardoi,Bilgram,Behti Khurd
Rajasthan,Barmer,Sheo,Fatehsingh Nagar
Bihar,Gopalganj,Manjha,Zafar Tola
Bihar,Jehanabad,Jehanabad,Makhdumpur
Maharashtra,Nashik,Chandvad,Jaitapur
West Bengal,Purulia,Balarampur,Genrua
Maharashtra,Nagpur,Savner,Parsodi
West Bengal,Purulia,Jaipur,Narandi
Bihar,Kaimur (Bhabua),Bhabua,Kanpara Ujari
ODISHA,Jagatsinghapur ,Jagatsinghapur ,Jagatsinghapur 
Odisha,Kandhamal,Gochhapada,Nakudisuga
Madhya Pradesh,Mandla,Bichhiya,Manoharpur
Maharashtra,Nashik,Sinnar,Maparwadi
Himachal Pradesh,Kangra,Nagrota Bagwan,Hararu (725)
Madhya Pradesh,Dewas,Sonkatch,Kulala
Himachal Pradesh,Sirmaur,Nohra,Kuftu (25)
Arunachal Pradesh,West Kameng,Dirang Adc,Barchipam
Chhattisgarh,Khairagarh-Chhuikhadan-Gandai,Salhewara,Sanjari Tatighat
Karnataka,Chitradurga,Holalkere,R.Mallapura
Maharashtra,Wardha,Ashti,Peth Ahmadpur
Telangana,Kumuram Bheem Asifabad,Rebbena,Nerpalle
Madhya Pradesh,Katni,Vijayraghavgarh,Jiwara
Madhya Pradesh,Sidhi,Churhat,Rojaha
Rajasthan,Ganganagar,Vijainagar,5 Bld-A
Maharashtra,Yavatmal,Yavatmal,Harjuna
Odisha,Bargarh,Sohela,Jatla
Jharkhand,Jamtara,Fatehpur,Babudih.
Maharashtra,Pune,Mulshi,Materewadi
Jharkhand,Dumka,Dumka,Nawadih
Rajasthan,Kotputli-Behror,Paota,Roopadas Nagar
Uttar Pradesh,Firozabad,Firozabad,Nayabash
Assam,Nagaon,Kampur,Charaihagi
Chhattisgarh,Rajnandgaon,Dongargarh,Bachhera Batha
Haryana,Nuh,Nuh,Uasrika (123)
Jharkhand,Pakur,Litipara,Kasigora
Bihar,Araria,Kursakatta,Doria
Jharkhand,Dumka,Shikaripara,Dhopahar
Odisha,Deogarh,Reamal,Kolhabasa
West Bengal,Paschim Bardhaman,Salanpur,Paharpur
Bihar,Saran,Jalalpur,Mansar
Telangana,Ranga Reddy,Madgul,Dodlapahad
Uttar Pradesh,Hardoi,Shahabad,Aintha Khera
West Bengal,Hooghly,Arambag,Bhabapur
Delhi,West Delhi,Punjabi Bagh,Jaffar Pur Alias Hiran Kudna
Odisha,Rayagada,Muniguda,Dhobagudi
Bihar,Gaya,Wazirganj,Kari
Rajasthan,Jalore,Jalore,Kuaber
Odisha,Cuttack,Athagad,Budhiapatana
Tamil Nadu,Chengalpattu,Tirukalukundram,Kadambady
Assam,Sivasagar,Sibsagar,Maglo Pukhuri
Chhattisgarh,Khairagarh-Chhuikhadan-Gandai,Khairagarh,Gatapar
Maharashtra,Bhandara,Mohadi,Mohagaon (Devi)
Assam,Goalpara,Balijana,Geradubi
Assam,Kokrajhar,Dotoma,Chikargaon
Bihar,Gaya,Imamganj,Kaloi
Uttar Pradesh,Etah,Etah,Puraw
Uttar Pradesh,Ambedkar Nagar,Bhiti,Shapur Maniyaripatti
Jharkhand,Bokaro,Gomia,Pachmo
UTTAR PRADESH,Kanpur Dehat,Sikandra,Sikandra
Assam,Nalbari,Tihu (Pt),Borgaon
Assam,Karbi Anglong,Phuloni,Mirdo Pathar
Karnataka,Shivamogga,Bhadravati,Koralakoppa
Rajasthan,Karauli,Suroth,Chinayata
Maharashtra,Thane,Bhiwandi,Paygaon
Mizoram,Lawngtlai,Chawngte,Sillosora
Gujrat,Surat,Bardoli,Masad
West Bengal,Murshidabad,Bharatpur - II,Katundi
Bihar,Samastipur,Morwa,Sarangpur
Madhya Pradesh,Sagar,Garhakota,Hinota
Uttar Pradesh,Basti,Harraiya,Azgara Jot Chauhan
Bihar,Aurangabad,Kutumba,Pola
Andhra Pradesh,Y.S.R.,Kondapuram,Yerragudi
Assam,Dhubri,Golakganj Pt,Soulmari Pt.Ii
Manipur,Pherzawl,Vangai Range,Phailien
Uttar Pradesh,Basti,Basti,Sidhauni
Jharkhand,Sahebganj,Udhwa,Rampur
Assam,Kokrajhar,Dotoma,Fakiragram
Uttarakhand,Nainital,Kaladhungi,Shivlalpur Joshi
Uttar Pradesh,Bareilly,Nawabganj,Khamaria
West Bengal,Murshidabad,Jalangi,Khayramari
West Bengal,Nadia,Karimpur - I,Uttar Tajpur
Odisha,Baleshwar,Jaleswar,Militaribazar
Arunachal Pradesh,Anjaw,Chaglagam Circle,Chipra
Odisha,Kalahandi,Sadar,Makhaguda
Telangana,Nirmal,Kubeer,Nighwa
Karnataka,Belagavi,Kagwad,Mole
Nagaland,Kiphire,Pungro,Thulun
Chhattisgarh,Rajnandgaon,Dongargarh,Arbira
Bihar,Siwan,Ziradei,Garar
Odisha,Kandhamal,Phiringia,Adapikudi
Jharkhand,Dumka,Masalia,Jajalkatia
Himachal Pradesh,Kangra,Raja Ka Talab,Balehar (368)
Rajasthan,Bikaner,Poogal,2 Pb
Tamil Nadu,Virudhunagar,Aruppukkottai,Kurundamadam
Rajasthan,Chittorgarh,Begun,Nathawaton Ka Khera
Bihar,Lakhisarai,Lakhisarai,Nimchak
WEST BENGAL,Murshidabad ,Nawda,Nawda
Rajasthan,Karauli,Sapotra,Bhandaripura
Andhra Pradesh,Sri Sathya Sai,Amadagur,Ramanathapuram
Chhattisgarh,Gaurela-Pendra-Marwahi,Marwahi,Seoni
Maharashtra,Gadchiroli,Dhanora,Yedampayli Buj.
Punjab,Faridkot,Kotkapura,Thara (106)
Uttar Pradesh,Etah,Etah,Firoz Pur Siloni
West Bengal,Bankura,Chhatna,Gidhuria
Maharashtra,Bhandara,Lakhani,Khunari
Tamil Nadu,Mayiladuthurai,Tharangambadi,Vilagam
Telangana,Rajanna Sircilla,Illanthakunta,Rahimkhanpet
Tamil Nadu,Kancheepuram,Uthiramerur,Nerkundram
Madhya Pradesh,Dindori,Dindori,Churiya Nayegaon Ryt.
Assam,Dibrugarh,Tingkhong,Rajabaribam
Odisha,Kendrapara,Kendrapara Sadar,Ratadiakhadasahi
Uttarakhand,Udam Singh Nagar,Sitarganj,Bawanpuri
Andhra Pradesh,Y.S.R.,Badvel,Veerapalle
Uttarakhand,Pauri Garhwal,Lansdowne,Disaani
Bihar,Siwan,Andar,Mahaji Gondauni
Arunachal Pradesh,Kra Daadi,Pipsorang Circle,Korapu
Karnataka,Hassan,Arsikere,Kanihalli
Assam,Nagaon,Samaguri,Khonajan Grant
Odisha,Boudh,Puruna Katak,Badalasahi
West Bengal,Murshidabad,Nabagram,Mehenadarga
West Bengal,Paschim Medinipur,Garbeta - I,Rajhati
Rajasthan,Tonk,Deoli,Sujanpura
West Bengal,Malda,Gazole,Dangapara
Chhattisgarh,Sarangarh-Bilaigarh,Bilaigarh,Toulidih
Maharashtra,Solapur,Mangalvedhe,Shelewadi
Rajasthan,Barmer,Gudha Malani,Likhmasar
Karnataka,Belagavi,Khanapur,Godageri
Maharashtra,Chandrapur,Sindewahi,Navargaon
West Bengal,Paschim Medinipur,Keshpur,Krishnanagar Kismat
Karnataka,Shivamogga,Sorab,Induvalli
TELANGANA,Nalgonda,Nampalle,Nampalle
Meghalaya,North Garo Hills,Resubelpara,Wakso Todam
Andhra Pradesh,Krishna,Pamarru,Zamigolvepalle
Tamil Nadu,Ramanathapuram,Paramakudi,Chitthanendal
Karnataka,Chikkamagaluru,Chikkamagaluru,Marle
Gujrat,Gir Somnath,Una,Bhutada Hodi
Madhya Pradesh,Satna,Unchehara,Katiya
Manipur,Churachandpur,Samulamlan,Tl Gamngai
Uttar Pradesh,Etawah,Bharthana,Sihpur
Karnataka,Kolar,Kolar Gold Field,Banakanahalli
Chhattisgarh,Bastar,Bakavand,Bakawand
Assam,Karbi Anglong,Diphu,Bakalia
Rajasthan,Dungarpur,Bichhiwara,Geruwada
Assam,Biswanath,Biswanath,Madhupur
Rajasthan,Jhalawar,Jhalrapatan,Chandiya Kheri
Madhya Pradesh,Ujjain,Jharda,Samakota
Maharashtra,Chhatrapati Sambhajinagar,Kannad,Sitanaik Tanda
Jharkhand,Latehar,Mahuadanr,Surkaim
Maharashtra,Chhatrapati Sambhajinagar,Paithan,Diyanatpur
Uttar Pradesh,Etawah,Saifai,Barauli Kalan
Rajasthan,Ganganagar,Suratgarh,1 Bhm
Maharashtra,Palghar,Vikramgad,Zadapoli
Arunachal Pradesh,East Kameng,Khenawa Circle,Kawarang
Mizoram,Lawngtlai,Lawngtlai,Tuithumhnar
Gujrat,Gir Somnath,Talala,Kerambha
Uttar Pradesh,Ghazipur,Kasimabad,Bhadeyser
Maharashtra,Dharashiv,Omarga,Alur
Rajasthan,Udaipur,Rishabhdeo,Khandagod Kagdar
Tamil Nadu,Tiruvannamalai,Chengam,Kanji
Odisha,Gajapati,Serango,Sindrangi
Odisha,Rayagada,Ambadala,Thuapadi
Madhya Pradesh,Seoni,Barghat,Nayegaon
Manipur,Thoubal,Thoubal,Khangabok Pt 1 Ie Khangabok Awang Leikai And Khangabok Khunou Pt I And Khulakpam Leikai Partly Khongnang Akangbi Leirak Awang
West Bengal,Bankura,Chhatna,Amalatara
Uttar Pradesh,Bijnor,Nagina,Hasanpur Lodi
Assam,Kamrup,Chhaygaon,Patgaon Khar Bakhar
Karnataka,Dakshina Kannada,Puttur,Nekkiladi
Odisha,Ganjam,Bhanjanagar,Birikote
Jharkhand,Saraikela Kharsawan,Kharsawan,Singadih
Arunachal Pradesh,Tirap,Khonsa Hq,Khonsa
Uttar Pradesh,Ambedkar Nagar,Bhiti,Sivsa
West Bengal,Jhargram,Sankrail,Kadamdiha
Tamil Nadu,Thiruvarur,Valangaiman,Haridwaramangalam
Jammu and Kashmir,Samba,Samba,Chak Koor Singh
Odisha,Kandhamal,Gochhapada,Kumalsingi
West Bengal,Birbhum,Labpur,Belbuni
Uttar Pradesh,Kanpur Nagar,Bilhaur,Jalalpur
Maharashtra,Satara,Patan,Maloshi
Maharashtra,Gondia,Goregaon,Dongarutola
UTTAR PRADESH,Hamirpur,Hamirpur,Hamirpur
Odisha,Jajapur,Korai,Taharpur
Odisha,Nayagarh,Odagaon,Narasinghaprasad
Odisha,Bargarh,Bhatli,Jharmunda
Rajasthan,Hanumangarh,Sangaria,11 Ksd
Uttar Pradesh,Hamirpur,Hamirpur,Patara Daria
Andhra Pradesh,Prakasam,Hanumanthuni Padu,Raseedu Puram
Maharashtra,Nagpur,Narkhed,Nandni
Himachal Pradesh,Mandi,Bagshad,Khadiahan (266)
Meghalaya,South Garo Hills,Siju,Chigitchakgre
Bihar,Rohtas,Kochas,Dharmagatpur
Rajasthan,Jodhpur,Bhopalgarh,Nagalwas
Karnataka,Chikkamagaluru,Ajjampura,Kanabagatte
Himachal Pradesh,Mandi,Bagshad,Mahota (118)
Assam,Udalguri,Udalguri,Jhakaragaon
Bihar,Gaya,Guraru,Mahadewpur
Odisha,Ganjam,Jarada,Jillunda
Madhya Pradesh,Bhind,Lahar,Barei
Rajasthan,Barmer,Sheo,Lakshmangarh
Madhya Pradesh,Narsimhapur,Gadarwara,Kaudiya
Uttar Pradesh,Bijnor,Nagina,Dargohpur
Himachal Pradesh,Hamirpur,Bhoranj,Bhounkhar (43/31)
Madhya Pradesh,Rewa,Teonthar,Godar Raikawara
Odisha,Mayurbhanj,Raruan,Ghadeikudar
Jharkhand,Deoghar,Deoghar,Satar Chhit
Andhra Pradesh,Prakasam,Marripudi,Thangella
Maharashtra,Nashik,Baglan,Darhane
Maharashtra,Sindhudurg,Sawantwadi,Aronda
Odisha,Khordha,Jatani,Kaimatiabhoisahi
Bihar,Katihar,Kadwa,Kusha
Karnataka,Uttara Kannada,Yellapur,Vanakemane
Rajasthan,Baran,Mangrol,Shrinal
Chhattisgarh,Raigarh,Chhal,Kudekela
West Bengal,Bankura,Raipur,Pairaguri
Punjab,S.A.S Nagar,Sas Nagar (Mohali),Sambhalki (292)
Bihar,Banka,Katoria,Tola Dona
Maharashtra,Raigad,Sudhagad,Majare Jambhulpada
Uttar Pradesh,Ghazipur,Zamania,Bahadurpur Ta. Chau. Ajmal
Uttar Pradesh,Jaunpur,Machhlishahr,Saria Fattu
TRIPURA,South Tripura ,Area not under any Sub-district,Santir Bazar (NP)
Odisha,Cuttack,Nemalo,Kakudiapada
HARYANA,Bhiwani,Siwani,Siwani
Madhya Pradesh,Balaghat,Lanji,Malkuwa
Uttar Pradesh,Budaun,Dataganj,Ali Nagla
Uttar Pradesh,Hathras,Hathras,Lahra
Manipur,Chandel,Chakpikarong,T Layangkhupi
Bihar,Rohtas,Kargahar,Sohwalia Kalan
Jharkhand,Giridih,Dumri,Baradih
Madhya Pradesh,Anuppur,Pushparajgarh,Dhumma Kapa
Jharkhand,Hazaribagh,Bishungarh,Hethli Bodra
Madhya Pradesh,Sidhi,Churhat,Pateri
Telangana,Mancherial,Bheemaram,Bhimaram
Bihar,Muzaffarpur,Saraiya,Jalalpur
Rajasthan,Jhalawar,Khanpur,Sukh Baredi
Uttar Pradesh,Gorakhpur,Gola,Baghi
Uttar Pradesh,Jaunpur,Jaunpur,Margupur
Tamil Nadu,Tiruvannamalai,Chengam,Vellalampatti
Maharashtra,Nanded,Mukhed,Eklara
Uttar Pradesh,Azamgarh,Mehnagar,Raghunathpur
Uttar Pradesh,Bijnor,Bijnor,Chandpur Noabad
Gujrat,Mahisagar,Lunawada,Thana Savali
Maharashtra,Pune,Velhe,Gondekhal
Chhattisgarh,Kabeerdham,Pandariya,Bagbuda
West Bengal,Paschim Medinipur,Chandrakona - II,Gangarampur
Rajasthan,Barmer,Sheo,Sajeetara
Madhya Pradesh,Mandla,Nainpur,Amahi
Telangana,Medak,Narsapur,Tujalpur
West Bengal,Howrah,Udaynarayanpur,Sibpur
Uttar Pradesh,Kannauj,Tirwa,Nanhepur
Rajasthan,Salumbar,Jhallara,Sanjela
Madhya Pradesh,Balaghat,Lalbarra,Nagpura
Assam,Karbi Anglong,Phuloni,Bonglong Engti
Madhya Pradesh,Sheopur,Karahal,Jakhda
Madhya Pradesh,Guna,Kumbhraj,Pura Bakaniya
Jharkhand,Gumla,Ghaghra,Sarango
Punjab,Rupnagar,Anandpur Sahib,Baihara (375)
Kerala,Thrissur,Kunnamkulam,Kunnamkulam
Maharashtra,Raigad,Panvel,Chinchvan
Karnataka,Chitradurga,Chitradurga,Hosahalli
Assam,Chirang,Bijni (Pt),Kathalguri
Arunachal Pradesh,Kra Daadi,Tali Adc,Lodokore
Rajasthan,Barmer,Sedwa,Thananiyon Ki Basti
Madhya Pradesh,Balaghat,Birsa,Adori
Uttar Pradesh,Budaun,Dataganj,Udaya Nagla
Maharashtra,Pune,Bhor,Madgudevadi
Rajasthan,Barmer,Dhanau,Pingalpura
Karnataka,Kodagu,Virajpet,Cennangi
Madhya Pradesh,Niwari,Niwari,Kuluwa Bhata
West Bengal,Purba Medinipur,Nanda Kumar,Ramchandrapur
Uttar Pradesh,Gorakhpur,Gorakhpur,Nathua
Gujrat,Kachchh,Bhuj,Dhaneti
Assam,Dhubri,Dhubri,Majer Alga Pt.Iii
Andhra Pradesh,Prakasam,Peddaaraveedu,Sanikavaram
Arunachal Pradesh,Anjaw,Hayuliang Adc,Chunga
West Bengal,Bankura,Kotulpur,Khundanga
Madhya Pradesh,Singrauli,Deosar,Barahpatia
Maharashtra,Yavatmal,Kalamb,Kotha
Telangana,Mancherial,Jaipur,Rommipur
Madhya Pradesh,Jabalpur,Shahpura,Kuhla
Rajasthan,Sikar,Shrimadhopur,Kishorpura
Odisha,Deogarh,Barkot,Chakadihi
Assam,Udalguri,Mazbat,Gelabilgaon
Odisha,Sambalpur,Kochinda,Budulapali
Rajasthan,Beawar,Raipur,Lakhina Panabaori
Madhya Pradesh,Khargone (West Nimar),Kasrawad,Bhokariya
Bihar,Saran,Dariapur,Darwesha
Madhya Pradesh,Satna,Birsinghpur,Mahuwapar
Bihar,Kishanganj,Pothia,Banasi
Haryana,Rohtak,Lakhan Majra St,Kharak Jatan(110)
Himachal Pradesh,Mandi,Karsog,Rasog Doyam (581)
Tamil Nadu,Coimbatore,Kinathukadavu,Devarayapuram
Madhya Pradesh,Ujjain,Badnagar,Palduna
Uttar Pradesh,Bahraich,Mihinpurwa Motipur,Rajapur
Punjab,Gurdaspur,Batala,Abadi Deshmesh Nagar
Chhattisgarh,Rajnandgaon,Rajnandgaon,Khapri Kalan
Uttar Pradesh,Gorakhpur,Gorakhpur,Harkhapur
Telangana,Khammam,Enkoor,Nukalampadu
Bihar,Buxar,Rajpur,Narayanpur
Himachal Pradesh,Mandi,Kotli,Sarwari Buhli (27)
Bihar,Muzaffarpur,Kanti,Narayanpur
Rajasthan,Bhilwara,Mandalgarh,Tahla
Maharashtra,Chandrapur,Brahmapuri,Dhamngaon
Karnataka,Hassan,Hassan,Rayapura
Andhra Pradesh,Visakhapatnam,Bheemunipatnam,Nidigattu
West Bengal,Bankura,Sarenga,Sitarampur
West Bengal,Cooch Behar,Dinhata - II,Huchar Kuthi
Rajasthan,Jhunjhunu,Gudhagorji,Harinagar
Uttar Pradesh,Bara Banki,Ramnagar,Ibrahimpur
Karnataka,Mandya,Mandya,Balenahalli
West Bengal,Purulia,Barabazar,Jiling
Madhya Pradesh,Ujjain,Khacharod,Bordiya
Karnataka,Kolar,Kolar Gold Field,Deverahalli
Odisha,Kandhamal,Phiringia,Kuliakuti
Rajasthan,Bikaner,Poogal,4 Sdwm U
Telangana,Wanaparthy,Srirangapur,Nagarala
Uttar Pradesh,Fatehpur,Bindki,Tenduli Lakhnipur
Punjab,Ludhiana,Khanna,Baupur (183)
Rajasthan,Udaipur,Phalasiyan,Sarwan
West Bengal,Purba Bardhaman,Mangolkote,Chandra
Jharkhand,Palamu,Hariharganj,Baghi
Uttarakhand,Pauri Garhwal,Srinagar,Rampur
Uttar Pradesh,Azamgarh,Sagri,Olamapur
Chhattisgarh,Balod,Daundilohara,Dhangaon
Odisha,Mayurbhanj,Barsahi,Gidhinisul
Uttar Pradesh,Basti,Rudhauli,Dumri
Maharashtra,Parbhani,Gangakhed,Gopa
Assam,Karbi Anglong,Diphu,Chephong Barim
Rajasthan,Ajmer,Roopangarh,Aau
Assam,Golaghat,Sarupathar,East Dhontolla
Andhra Pradesh,Srikakulam,Tekkali,Narasingaspalle
Meghalaya,Ri Bhoi,Umling,Kyntonphanram
Odisha,Sundargarh,Bisra,Mandap
Rajasthan,Ganganagar,Raisinghnagar,78 Rb
Karnataka,Davanagere,Honnali,Kengalahalli
Gujrat,Amreli,Khambha,Gorana
West Bengal,South 24 Parganas,Sonarpur,Muragachha
Odisha,Deogarh,Kundheigola,Brahmasadhubahal
West Bengal,Purba Medinipur,Bhagawanpur - II,Purulia
Uttar Pradesh,Chandauli,Naugarh,Barbaspur
