STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Rajasthan,Bharatpur,Nadbai,Kareeli
Madhya Pradesh,Satna,Nagod,Kalawal
Andhra Pradesh,Alluri Sitharama Raju,G.Madugula,Pedavalasa
Jharkhand,Giridih,Gawan,Harlaghati
Rajasthan,Nagaur,Jayal,Janwas
Karnataka,Chikkamagaluru,Kadur,Yarehalli
Maharashtra,Ratnagiri,Lanja,Patilgaon
Andhra Pradesh,Alluri Sitharama Raju,Y. Ramavaram,Gurtedu
Madhya Pradesh,Sagar,Rahatgarh,Pepalkhedi
Bihar,Gopalganj,Thawe,Math Gautam
Odisha,Ganjam,Badagada,Sunakhandi
Gujrat,Panch Mahals,Shehera,Dokva
Jammu and Kashmir,Anantnag,Kokernag,Deval Gam
Mizoram,Khawzawl,Khawzawl,Puilo
Madhya Pradesh,Shivpuri,Pichhore,Pipalkheda Isagarh
Chhattisgarh,Sakti,Malkharoda,Mohtra
Karnataka,Tumakuru,Koratagere,Maracharahalli
West Bengal,Purba Medinipur,Potashpur - I,Kat Ranka
Andhra Pradesh,Prakasam,Tarlupadu,Lakshmakka Palle
Meghalaya,South Garo Hills,Baghmara,Bajragre
Madhya Pradesh,Katni,Dhimarkheda,Parsel
Madhya Pradesh,Mandla,Ghughari,Dhanauli
Madhya Pradesh,Damoh,Damoh,Nakat Khedi
Odisha,Baleshwar,Berhampur,Chandigarh
Rajasthan,Barmer,Batadoo,Gomateshwar
Gujrat,Kheda,Kapadvanj,Ghauva
Odisha,Ganjam,Nuagaon,Pandiri
Uttar Pradesh,Basti,Harraiya,Kodai
Karnataka,Vijayanagara,Hadagalli,Kombli
Mizoram,Champhai,Champhai,Dilkawn
West Bengal,Paschim Medinipur,Salbani,Srikrishnapur
Uttar Pradesh,Basti,Bhanpur,Basdeela
Bihar,Sitamarhi,Parihar,Tola Bishunpur
Tamil Nadu,Namakkal,Rasipuram,Mallur Rf
Odisha,Kandhamal,G.Udayagiri,Dankuni
Rajasthan,Jodhpur,Chamu,Hari Sagar
Arunachal Pradesh,Kamle,Raga Adc,Dukum
Himachal Pradesh,Shimla,Sunni,Jungal Khataryali(57)
West Bengal,Purba Bardhaman,Mangolkote,Bamunara
Odisha,Cuttack,Choudwar,Sanakakhadi
West Bengal,Cooch Behar,Dinhata - I,Gokura
Bihar,Muzaffarpur,Baruraj (Motipur),Khiro Chhapra
Uttar Pradesh,Kanpur Nagar,Narwal,Kakrali
Jharkhand,Ramgarh,Chitarpur,Murubanda
Delhi,New Delhi,Vasant Vihar,Sambhalka (Ct)
Telangana,Siddipet,Cherial,Pedarajupet
Karnataka,Uttara Kannada,Siddapur,Shigehalli
Jharkhand,Palamu,Hussainabad,Repura
Telangana,Wanaparthy,Ghanpur,Upparapalle
Rajasthan,Jhunjhunu,Khetri,Shree Krishan Nagar
Madhya Pradesh,Khargone (West Nimar),Gogaon,Pipalai
Tamil Nadu,Tiruppur,Dharapuram,Varappalayam
Uttar Pradesh,Bijnor,Bijnor,Akbarpur Devdas Wala
Madhya Pradesh,Seoni,Chhapara,Pandiwada
Karnataka,Hassan,Arsikere,Thirupathihalli
Andhra Pradesh,Eluru,Chintalapudi,Talarlapalle
Uttar Pradesh,Azamgarh,Nizamabad,Telipur
Rajasthan,Banswara,Garhi,Amja
Bihar,Nawada,Warisaliganj,Kumbhi
Andhra Pradesh,Krishna,Vuyyuru,Akunuru
Chhattisgarh,Korba,Bhaisma,Chhirhut
Karnataka,Mandya,Mandya,Hullenahalli
Maharashtra,Nagpur,Umred,Sonegaon(Rithi)
West Bengal,Bankura,Ranibandh,Jantadumur
Madhya Pradesh,Katni,Dhimarkheda,Pipariya Shukl
Rajasthan,Baran,Anta,Bawri Khera
Uttar Pradesh,Amroha,Amroha,Kharkhonda Azampur
Maharashtra,Akola,Murtijapur,Balapur
Uttar Pradesh,Azamgarh,Mehnagar,Ranipur Rajmo
Karnataka,Kalaburagi,Sedam,Gundepalli(K)
Rajasthan,Jhalawar,Pachpahar,Chandrapura
Andhra Pradesh,Ananthapuramu,Gooty,Dharmapuram
Odisha,Jagatsinghapur,Balikuda,Tunutuna
Maharashtra,Ratnagiri,Rajapur,Ajivali
Rajasthan,Ajmer,Peesangan,Kaisarpura
Meghalaya,East Khasi Hills,Mawsynram,Umphniang
Bihar,Begusarai,Bachhwara,Hadipur
Chhattisgarh,Narayanpur,Orchha,Dunga
Rajasthan,Baran,Chhabra,Narsinghpura
Gujrat,Dahod,Dohad,Nani Lachheli
Uttar Pradesh,Jhansi,Jhansi,Kot Khera
Maharashtra,Dharashiv,Dharashiv,Padoli
Jammu and Kashmir,Jammu,Arnia,Nandpur
Uttar Pradesh,Gorakhpur,Khajni,Shivpur
Madhya Pradesh,Panna,Raipura,Chandrawal
Uttarakhand,Pauri Garhwal,Kotdwara,Ghota Talla
West Bengal,Malda,Gazole,Radhanagar
Uttar Pradesh,Ghazipur,Kasimabad,Shayad Khanpur
Himachal Pradesh,Solan,Solan,Darah (547)
Rajasthan,Banswara,Kushalgarh,Kadwali Khurd
West Bengal,Jhargram,Gopiballavpur - II,Dumuria
Madhya Pradesh,Damoh,Tendukheda,Chhirkona
Rajasthan,Sikar,Lachhmangarh,Bhagu Mil Ka Bas
Uttar Pradesh,Azamgarh,Sagri,Sadi Patti
Uttar Pradesh,Amethi,Musafirkhana,Kaima
Jharkhand,Palamu,Nilambar-Pitambarpur(Lesliganj),Munaria
Madhya Pradesh,Jabalpur,Shahpura,Ghughari
Karnataka,Tumakuru,Kunigal,Yediyur
Maharashtra,Ratnagiri,Lanja,Zapade
Odisha,Baleshwar,Similia,Jamujhadi
Uttar Pradesh,Bhadohi,Bhadohi,Hadhi Bari
Himachal Pradesh,Sirmaur,Rajgarh,Thara (107)
Maharashtra,Beed,Beed,Sandarwan
Odisha,Nuapada,Nuapada,Khajurbahal
Uttar Pradesh,Auraiya,Auraiya,Rudauli
Karnataka,Hassan,Hassan,Anuganalu
Madhya Pradesh,Dewas,Dewas,Narkhedi
Madhya Pradesh,Vidisha,Shamshabad,Kolua
Rajasthan,Karauli,Masalpur,Timkoli
Odisha,Koraput,Nandapur,Solapguda
West Bengal,Paschim Medinipur,Keshpur,Bairat
Uttar Pradesh,Amroha,Hasanpur,Bhulai
MAHARASHTRA,Kolhapur,Kolhapur,Kolhapur
Gujrat,Ahmedabad,Viramgam,Goraiya
Maharashtra,Yavatmal,Mahagaon,Sangam
Chhattisgarh,Durg,Patan,Nawagaon
Karnataka,Mandya,Krishnarajpet,Bevinahalli
Odisha,Nayagarh,Banigochha,Dudukipaju
Uttar Pradesh,Ballia,Rasra,Tendua
Odisha,Rayagada,Ambadala,Padelapadar
MADHYA PRADESH,Vidisha,Lateri,Lateri (NP)
Punjab,Hoshiarpur,Dasua,Panwan (109)
Maharashtra,Raigad,Murud,Amali
Odisha,Jajapur,Jajpur Sadar,Jamunagar
Uttar Pradesh,Bijnor,Dhampur,Alampuri
West Bengal,Hooghly,Balagarh,Salarpur
Andhra Pradesh,Srikakulam,Tekkali,Gudem
Uttar Pradesh,Gonda,Colonelganj,Kaitholi
Uttar Pradesh,Hardoi,Bilgram,Govardhanpur Andar Nagar Palika
Chhattisgarh,Narayanpur,Kohkameta,Malmeta
Madhya Pradesh,Satna,Rampur Baghelan,Chaura
Meghalaya,West Garo Hills,Dadenggiri,Chibong Apal
Jharkhand,Chatra,Kunda,Lewar
Kerala,Kottayam,Changanassery,Vazhoor
Bihar,Patna,Punpun,Ghordaur
Madhya Pradesh,Balaghat,Baihar,Newargaon
Assam,Golaghat,Dergaon,Mudoi Gaon
Rajasthan,Didwana-Kuchaman,Chhoti Khatoo,Kuroli
Tamil Nadu,Viluppuram,Viluppuram,Kumarakuppam
Maharashtra,Wardha,Arvi,Kasarkheda
Maharashtra,Gadchiroli,Sironcha,Tekda Tala
Gujrat,Vadodara,Vaghodia,Amreshwar
West Bengal,Hooghly,Pandua,Sarai
Maharashtra,Jalgaon,Amalner,Dheku Charam
ANDHRA PRADESH,Chittoor,Palasamudram,Palasamudram
Punjab,Fazilka,Abohar,Pani Wala Mehla (98)
Madhya Pradesh,Balaghat,Baihar,Armi
Bihar,Siwan,Raghunathpur,Bharthipatti
Tamil Nadu,Chengalpattu,Maduranthakam,Thinnalur
MAHARASHTRA,Kolhapur,Kagal,Murgud (M Cl)
Himachal Pradesh,Solan,Darlaghat,Sewara (24)
Assam,Darrang,Mangaldoi (Pt),Naharbari
Assam,Hojai,Hojai,Hojai Town 3No
Bihar,Lakhisarai,Barahiya,Girdharpur
Chhattisgarh,Korba,Pasan,Chandauti
Madhya Pradesh,Sagar,Khurai,Bairagarh
Assam,Nagaon,Kampur,Singi Mari
Odisha,Bhadrak,Bhandari Pokhari,Bhatana
Rajasthan,Ganganagar,Ganganagar,501 Lnp
Karnataka,Belagavi,Khanapur,Garlagunji
Karnataka,Raichur,Lingasugur,Byalihal
Bihar,Begusarai,Bachhwara,Chakoli
Rajasthan,Jodhpur,Pipar Shahar,Nathu Nagar
Maharashtra,Chandrapur,Chimur,Kawadsi Desh
Telangana,Jogulamba Gadwal,Manopad,Peddapothulapadu
West Bengal,Jhargram,Binpur - II,Bara Mechhua
West Bengal,Paschim Medinipur,Garbeta - I,Chandrapur
Jharkhand,Palamu,Hussainabad,Chandarpur
Odisha,Kalahandi,Junagarh,Chor-Khaesguda (1)
Madhya Pradesh,Harda,Rehatgaon,Pantalai
West Bengal,Bankura,Bankura - I,Kargahir
Bihar,Vaishali,Raghopur,Ashpatpursinghia Urf Bariarpur
Madhya Pradesh,Sagar,Shahgarh,Magra
Madhya Pradesh,Katni,Bahoriband,Nipaniya
West Bengal,Jhargram,Sankrail,Kukrakhupi
Madhya Pradesh,Rewa,Semaria,Amara
Assam,Kamrup,Chhaygaon,Dakuwa Para
Arunachal Pradesh,Lohit,Tezu Hq,Chetangum
Maharashtra,Yavatmal,Kalamb,Pimpalgaon (R)
Madhya Pradesh,Mandla,Ghughari,Nidhani
Maharashtra,Gondia,Sadak-Arjuni,Khodshivani
Odisha,Ganjam,Khalikote,Pitanapalli
Odisha,Ganjam,Brahmapur Sadar,Jhadankuli
Chhattisgarh,Bastar,Darbha,Pakhnar
Himachal Pradesh,Shimla,Kumarsain,Deeb (92)
Rajasthan,Banswara,Banswara,Fatehpura
Rajasthan,Udaipur,Vallabhnagar,Pindoliya
Jharkhand,Dumka,Gopikandar,Paharpur
Odisha,Malkangiri,Chitrakonda,Narasingpur
Maharashtra,Pune,Haveli,Uruli Dewachi
Uttar Pradesh,Farrukhabad,Kaimganj,Musepur
Bihar,Begusarai,Balia,Gobindapur Hajaria
Tamil Nadu,Thanjavur,Thiruvonam,Sankaranar Kudi Kadu
Jammu and Kashmir,Kathua,Bani,Fatehpur
Madhya Pradesh,Panna,Gunnor,Sithauli
Tamil Nadu,Sivaganga,Thiruppuvanam,Palaiyanur
Tamil Nadu,Karur,Karur,Lakshmi Narayana Samudram
West Bengal,Bankura,Bankura - II,Jagannath Bati
Maharashtra,Satara,Khatav,Fadtarwadi Bk
Bihar,Rohtas,Rohtas,Kaskudar
Karnataka,Bidar,Homnabad,Mustari Wadi
Madhya Pradesh,Morena,Joura,Bisnori
Maharashtra,Kolhapur,Chandgad,Sundi
Kerala,Thrissur,Thrissur,Viyyur
Bihar,Bhagalpur,Jagdishpur,Daulatpur
West Bengal,Cooch Behar,Sitalkuchi,Gachhtala
Maharashtra,Washim,Malegaon,Wardari Kh.
Odisha,Baleshwar,Singla,Achupada(Achuapada)
Odisha,Kandhamal,Khajuripada,Gadiapara
Tamil Nadu,Thiruvarur,Valangaiman,Chandrasekarapuram
West Bengal,South 24 Parganas,Sagar,Kaylapara
Madhya Pradesh,Jabalpur,Kundam,Kuhka
Maharashtra,Bhandara,Lakhani,Kharashi
Jammu and Kashmir,Anantnag,Shangus,Tanjimullah
Bihar,Purnia,Baisa,Birpur
Himachal Pradesh,Shimla,Theog,Lanu (236)
Karnataka,Raichur,Maski,Merinahal
Uttar Pradesh,Azamgarh,Lalganj,Sophipur
Arunachal Pradesh,Namsai,Chongkham Eac,Alubari Ghat
Chhattisgarh,Mungeli,Lormi,Sighanpuri
Maharashtra,Latur,Chakur,Murambi
Bihar,Purbi Champaran,Sugauli,Muda Chhapra
Rajasthan,Balotra,Patodi,Ambedkar Nagar
Uttar Pradesh,Aligarh,Gabhana,Chaumunha
Himachal Pradesh,Mandi,Karsog,Shahot (444)
Bihar,Bhagalpur,Kahalgaon,Jagarnathpur
West Bengal,North 24 Parganas,Haroa,Payragachha
Rajasthan,Udaipur,Gogunda,Bheoriya
Madhya Pradesh,Satna,Birsinghpur,Bamuraha
Karnataka,Yadgir,Hunasagi,Hanmasagar
Rajasthan,Nagaur,Sanjoo,Ramsar Mool
West Bengal,Paschim Medinipur,Keshpur,Rajgram
Chhattisgarh,Durg,Patan,Bhathagaon
Madhya Pradesh,Rewa,Semaria,Madarha
Maharashtra,Chhatrapati Sambhajinagar,Gangapur,Sindhi Sirasgaon
Madhya Pradesh,Rajgarh,Rajgarh,Banpur
Odisha,Boudh,Kantamal,Khairmal
Jammu and Kashmir,Anantnag,Larnoo,Narsangar
West Bengal,Purulia,Jhalda - I,Sarjamhatu
Madhya Pradesh,Shajapur,Moman Badodiya,Bijanakhedi
Tamil Nadu,Cuddalore,Kattumannarkoil,Sarvarajanpettai
Bihar,Pashchim Champaran,Jogapatti,Khutwania
Assam,Tinsukia,Tinsukia,Kehang Te. 5/18 No.Darkhast
Jharkhand,Gumla,Chainpur,Pakni
Odisha,Cuttack,Mahanga,Adhanga
Bihar,Gopalganj,Bijaipur,Marpi
Assam,Golaghat,Sarupathar,M.V. Forest Village
West Bengal,Paschim Medinipur,Garbeta - I,Ramchak
Gujrat,Amreli,Rajula,Barpatoli
Andhra Pradesh,Krishna,Thotlavalluru,Chagantipadu
Karnataka,Bidar,Bidar,Hokrana(B)
Tamil Nadu,Chengalpattu,Maduranthakam,Karasangal
West Bengal,Bankura,Barjora,Rajmadhabpur
Odisha,Kendujhar,Ghasipura,Naduan
Rajasthan,Ganganagar,Vijainagar,6 Apd
Himachal Pradesh,Shimla,Sarawati Nagar,D.P.F. Dhadi Rawat (98)
Andhra Pradesh,Alluri Sitharama Raju,Munchingi Puttu,Muraliputtu
Gujrat,Arvalli,Dhansura,Kheda
Uttar Pradesh,Bulandshahr,Bulandshahr,Milka Mosamgarh
Odisha,Nuapada,Jonk,Budhipali
Uttar Pradesh,Basti,Basti,Pagar
Gujrat,Mahesana,Kadi,Jhaloda
West Bengal,Uttar Dinajpur,Karandighi,Bhikhanpur
Assam,Dhemaji,Jonai,Rangkop Kachari
Jharkhand,West Singhbhum,Majhgaon,Sonaposi
Jharkhand,Khunti,Murhu,Kudda
Assam,Karbi Anglong,Diphu,Rukasen Gaon
Jammu and Kashmir,Kathua,Kathua,Maroli
Assam,Karbi Anglong,Diphu,Sikari Hanse
Uttar Pradesh,Farrukhabad,Farrukhabad,Jahan Ganj
Madhya Pradesh,Ujjain,Ujjain,Kandariya
Gujrat,Kachchh,Abdasa,Bitiyari
Jharkhand,Dumka,Ramgarh,Gardumma
ANDHRA PRADESH,Kurnool,Yemmiganur,Yemmiganur (M)
West Bengal,Cooch Behar,Mekliganj,Bhogramguri
West Bengal,Jhargram,Jhargram,Santballa
West Bengal,Paschim Medinipur,Mohanpur,Kukuria
Uttar Pradesh,Agra,Agra,Nainana Jat (Ct)
Uttarakhand,Tehri Garhwal,Kirtinagar,Maletha
Odisha,Cuttack,Salepur,Chhotinatara
Uttar Pradesh,Basti,Basti,Manzharia
Madhya Pradesh,Ashoknagar,Piprai,Sigon
Bihar,Bhojpur,Shahpur,Belauthi
Uttar Pradesh,Amroha,Hasanpur,Hafizpur
Karnataka,Bidar,Basavakalyan,Khanapur
Uttar Pradesh,Ballia,Bansdih,Miran Chak
Uttarakhand,Pithoragarh,Pithoragarh,Nisani
Assam,Dima Hasao,Haflong,Tara Abi
Odisha,Kalahandi,Kokasara,Kaudola
Bihar,Bhagalpur,Pirpainti,Pealapur
Chhattisgarh,Raigarh,Chhal,Auranara
Punjab,Rupnagar,Nangal,Sajowal (252)
Tamil Nadu,Tiruppur,Udumalaipettai,Manupatti
Meghalaya,East Garo Hills,Samanda,Sobokgre A
West Bengal,Malda,Gazole,Kadubari
Gujrat,Vadodara,Dabhoi,Mavli
Maharashtra,Buldhana,Sangrampur,Banoda Bk.
Himachal Pradesh,Chamba,Dalhousie,Banikhet Jarei (98b)
Bihar,Aurangabad,Barun,Karma
Rajasthan,Dausa,Sikrai,Achalpura
Uttar Pradesh,Budaun,Dataganj,Sareli Pukhta
West Bengal,Bankura,Kotulpur,Nalbuni
Odisha,Ganjam,Patapur,Singipur
Bihar,Saran,Mashrakh,Sikti Khanjahan
Manipur,Churachandpur,Henglep,Najang
Rajasthan,Pratapgarh,Suhagpura,Bilri
Assam,Karbi Anglong,Diphu,Mulhoi Vill
West Bengal,Paschim Medinipur,Keshiary,Chandana
Rajasthan,Jaipur,Jobner,Charanwas
Maharashtra,Nashik,Deola,Savaki Lo
Maharashtra,Gadchiroli,Chamorshi,Chandankhedi (Vangram)
Madhya Pradesh,Narmadapuram,Sohagpur,Chandi Khedi
Bihar,Pashchim Champaran,Majhaulia,Rajabhar
Bihar,Pashchim Champaran,Majhaulia,Mathia Birit
Madhya Pradesh,Dewas,Hatpiplya,Mankundi
Madhya Pradesh,Shajapur,Polaykala,Bheempura Polay
Assam,Udalguri,Udalguri,Bokapari
Rajasthan,Rajsamand,Sardargarh,Mali Khera
Gujrat,Arvalli,Modasa,Amlai
Madhya Pradesh,Vidisha,Lateri,Gola Kheda Khurd
Maharashtra,Gondia,Deori,Pauddauna
Chhattisgarh,Dakshin Bastar Dantewada,Gidam,Chhotetumar
Odisha,Mayurbhanj,Tiring,Indokholi
Uttar Pradesh,Bulandshahr,Bulandshahr,Tatarpur
Telangana,Ranga Reddy,Kadthal,Nyamathapur
Jharkhand,Giridih,Giridih,Gararma
Maharashtra,Satara,Khatav,Dhokalwadi
Andhra Pradesh,Srikakulam,Sarubujjili,Sriramvalasa
Maharashtra,Yavatmal,Darwha,Chikani
Odisha,Sambalpur,Mahulpalli,Badmundloi
Maharashtra,Parbhani,Sonpeth,Pohandul Tanda
Andhra Pradesh,Krishna,Unguturu,Atkuru
Tamil Nadu,Vellore,Katpadi,Gollapalli
Assam,Cachar,Katigora,Rangpur
West Bengal,Bankura,Kotulpur,Napukur
Odisha,Puri,Astaranga,Barapada
Odisha,Bhadrak,Dhamanagar,Dalanga
Meghalaya,West Garo Hills,Tikrikilla,Katholbari II
Jharkhand,Ramgarh,Patratu,C C L Saunda
West Bengal,Purba Bardhaman,Kalna - II,Hijli
Assam,Dhemaji,Dhemaji,Dakhin Jorkata
Himachal Pradesh,Chamba,Bharmour,R.F. Kugti (77)
Andhra Pradesh,Annamayya,Gurramkonda,Marrimakulapalle
Uttar Pradesh,Fatehpur,Khaga,Jay Ram Pur
Haryana,Sirsa,Sirsa,Rupana Bishoian (15)
Andhra Pradesh,Tirupati,Doravarisatram,Akkarapaka
Himachal Pradesh,Sirmaur,Pachhad,Chakali Mundar (278)
Karnataka,Tumakuru,Sira,Ranganahalli
Madhya Pradesh,Sagar,Rahatgarh,Lakhanpur
Odisha,Kendujhar,Champua,Basudebapur
Uttar Pradesh,Hardoi,Sawayajpur,Mansoorpur
Rajasthan,Jhalawar,Manohar Thana,Rampurya
Uttar Pradesh,Kasganj,Sahawar,Rara
Bihar,Bhagalpur,Bihpur,Bihpur Tola & North Part Of Bihpur
Karnataka,Tumakuru,Tiptur,Mallidevihalli
Punjab,Jalandhar,Adampur,Sagran Wali (12)
Chhattisgarh,Narayanpur,Chhotedongar,Hikpulla
Jharkhand,Garhwa,Bhandaria,Khura
West Bengal,Paschim Medinipur,Keshpur,Gaighata
Meghalaya,South Garo Hills,Siju,Rongjakgittim
Odisha,Kalahandi,Lanjigarh,Bandakhal
Maharashtra,Gadchiroli,Dhanora,Gurekasa
Karnataka,Shivamogga,Shikarpur,Thumrihosuru
Manipur,Churachandpur,Henglep,S. Khonom
Madhya Pradesh,Sheopur,Vijaypur,Dhobini
Maharashtra,Beed,Georai,Ardhmasla
Bihar,Banka,Bausi,Bhaga
RAJASTHAN,Banswara,Bagidora,Bagidora
Uttarakhand,Pauri Garhwal,Satpuli,Deosthal
Telangana,Medak,Shankarampet (R),Ambajipet
Maharashtra,Dhule,Dhule,Padalde
Uttar Pradesh,Azamgarh,Lalganj,Parsinia
Uttar Pradesh,Fatehpur,Bindki,Udupur
Maharashtra,Mumbai Suburban,Kurla,Chandivali
Gujrat,Navsari,Bansda,Rajpur
Uttarakhand,Tehri Garhwal,Tehri,Kakhwari
Chhattisgarh,Mahasamund,Komakhan,Lukupali
Odisha,Sambalpur,Charamal,Jhankarpada
Odisha,Bargarh,Jharbandha,Sambalpuri
Karnataka,Mandya,Mandya,Bellundagere
West Bengal,Malda,Gazole,Gohailbari
Maharashtra,Ratnagiri,Ratnagiri,Kolambe
Madhya Pradesh,Seoni,Ghansaur,Kukra
Odisha,Mayurbhanj,Baripada Sadar,Chandabila
Madhya Pradesh,Damoh,Tendukheda,Putrighat Ryt
Chhattisgarh,Balod,Daundi,Kakarkasa
Himachal Pradesh,Kullu,Kullu,Ghadopa
Assam,Dibrugarh,Tengakhat,Tingrai Gaon
HARYANA,Mewat ,Punahana,Punahana
West Bengal,North 24 Parganas,Minakhan,Jhikra
Bihar,Nalanda,Bihar,Baibani
Chhattisgarh,Sarangarh-Bilaigarh,Sarsiwa,Tata
PUNJAB,Muktsar,Malout,Malout
Punjab,Faridkot,Faridkot,Kauni (31)
Odisha,Kendujhar,Ghasipura,Kundakot
Uttar Pradesh,Azamgarh,Sagri,Bhaisar
Uttarakhand,Haridwar,Roorkee,Kishanpur Jamalpur
Jharkhand,Pakur,Pakuria,Jharia
Rajasthan,Jaipur,Amber,Kanwarpura
Andhra Pradesh,Vizianagaram,Merakamudidam,Budarayavalasa
Jharkhand,Ranchi,Mandar,Naro
Uttar Pradesh,Ghazipur,Saidpur,Mahmudpur
Gujrat,Dahod,Jhalod,Nime Varod
Rajasthan,Nagaur,Degana,Nimbari Kothariyan
Arunachal Pradesh,Lower Siang,Koyu Eac,Kakki Village
Himachal Pradesh,Chamba,Sihunta,Tundi Jarei (270a)
Gujrat,Kachchh,Rapar,Sudana Vandh
Meghalaya,West Jaintia Hills,Amlarem,Kudeng Rim
West Bengal,Murshidabad,Raninagar - I,Melanpur
Madhya Pradesh,Khandwa (East Nimar),Khandwa,Dhodwada
Assam,Dibrugarh,Moran,Ramani Bharali
West Bengal,Darjeeling,Rangli Rangliot,Chhota Mungwa
Odisha,Malkangiri,Chitrakonda,Ramguda
Madhya Pradesh,Chhatarpur,Buxwaha,Mangarai
Bihar,Kaimur (Bhabua),Mohania,Kormahri
Uttar Pradesh,Deoria,Bhatpar Rani,Malahchak
Odisha,Kalahandi,Kokasara,Sunamal
Odisha,Kandhamal,Gochhapada,Kamatanajungle
Odisha,Ganjam,Seragad,Gobindapur
Rajasthan,Nagaur,Mundwa,Soliyana
Punjab,Ludhiana,Samrala,Bamb (135)
Odisha,Ganjam,Gangapur,Munigadi
Odisha,Sundargarh,Talasara,Tangarbahal
Himachal Pradesh,Mandi,Karsog,Kubshan (459)
Rajasthan,Pali,Sojat,Panchwa Kalan
Assam,Tinsukia,Sadiya,2 No. Muluk Chapori
Bihar,Banka,Rajaun,Madhai
Manipur,Noney,Haochong,Puichi
Odisha,Kendrapara,Rajnagar,Balabhadraprasad
Rajasthan,Karauli,Suroth,Hadoli
Maharashtra,Nagpur,Katol,Wadhona
Maharashtra,Nandurbar,Akrani,Tembhurni
Assam,Kamrup,Chhaygaon,Delia Para
Uttar Pradesh,Hamirpur,Rath,Padra
Karnataka,Hassan,Alur,Kiragadalu
Bihar,Jamui,Sono,Tola Mangruadih
Chhattisgarh,Durg,Durg,Dhaur
Uttar Pradesh,Gonda,Colonelganj,Khaira
Uttar Pradesh,Gonda,Gonda,Kukriha
Rajasthan,Jhalawar,Bakani,Uakhli
Tamil Nadu,Tiruchirappalli,Musiri,Serugudi
Kerala,Malappuram,Ponnani,Ponnani Nagaram
Karnataka,Chitradurga,Hiriyur,Alamaradahatti
Bihar,Vaishali,Mahua,Harpur Gangaram
Madhya Pradesh,Panna,Shahnagar,Bhopar
Bihar,Purbi Champaran,Sugauli,Gidha
Assam,Dhemaji,Jonai,Uluwani Molan
Uttar Pradesh,Bhadohi,Gyanpur,Chakar Panpur
Himachal Pradesh,Shimla,Shimla ( Rural ),D.P.F. Ichhaser-I
Rajasthan,Rajsamand,Bhim,Kheema Khera
Himachal Pradesh,Solan,Kasauli,Auda Nichla (160)
West Bengal,Darjeeling,Matigara,Daknikata (P)
Chhattisgarh,Sukma,Jagargunda,Tondamarka
Assam,Lakhimpur,Kadam,Thowthoni
Uttarakhand,Tehri Garhwal,Nainbag,Miriya Gaon
Bihar,Purbi Champaran,Sangrampur,Bhitmarwa
Uttar Pradesh,Kanpur Nagar,Bilhaur,Mohiuddinpur
Odisha,Mayurbhanj,Thakurmunda,Baliabeda
Chhattisgarh,Mungeli,Mungeli,Fagupara
Bihar,Aurangabad,Nabinagar,Manohari
Karnataka,Uttara Kannada,Mundgod,Chigalli
Madhya Pradesh,Narsimhapur,Kareli,Hinotiya
Bihar,Sheohar,Tariani Chowk,Bindraban
Rajasthan,Karauli,Hindaun,Bajheda
Odisha,Mayurbhanj,Rairangpur Town,Badpakhana
Gujrat,Valsad,Kaprada,Bhurval
Chhattisgarh,Bastar,Nangur,Kulgaon
Odisha,Kandhamal,Khajuripada,Pipalsahi
Odisha,Gajapati,Gurandi,Tamparkaviti
Odisha,Kalahandi,Jayapatna,Chirka
Karnataka,Mysuru,Heggadadevankote,Halladamanuganahalli
West Bengal,Bankura,Raipur,Lachankunda
Jharkhand,Sahebganj,Rajmahal,Sobhapur
Bihar,Saran,Amnour,Chhapra Abhiman
West Bengal,South 24 Parganas,Sonarpur,Atghara
Bihar,Siwan,Hasanpura,Parsa Harnatanr
West Bengal,Jalpaiguri,Mal,Khasjangal-Ii
Gujrat,Bhavnagar,Jesar,Depla
Gujrat,Panch Mahals,Shehera,Bordi
Gujrat,Dahod,Limkheda,Nana Hathidhara
Odisha,Cuttack,Narasinghpur,Jemadeipur
West Bengal,Jalpaiguri,Maynaguri,Jabaramli
Tamil Nadu,Erode,Anthiyur,Kannapalli
Bihar,Kishanganj,Kochadhamin,Baichakutti
Madhya Pradesh,Sagar,Rahatgarh,Luharra
Tamil Nadu,Tirupathur,Vaniyambadi,Devasthanam (Ct)
Andhra Pradesh,Sri Potti Sriramulu Nellore,Varikuntapadu,Damancherla
Rajasthan,Bharatpur,Weir,Beri
Madhya Pradesh,Dhar,Manawar,Anjanya
Assam,Baksa,Baska,Khalihamari
Odisha,Baleshwar,Remuna,Kalyanpur
Telangana,Mancherial,Bellampally,Akenipalle
Chhattisgarh,Sakti,Dabhra,Mauhapali
Himachal Pradesh,Chamba,Dalhousie,Bani (12)
Odisha,Ganjam,Patapur,Ostajaganathpur
Uttar Pradesh,Bhadohi,Bhadohi,Semara
Maharashtra,Akola,Akot,Nevhori Kh.
Maharashtra,Wardha,Seloo,Chincholi (Jungad)
Uttarakhand,Dehradun,Rishikesh,Fagsi
Rajasthan,Sikar,Sikar,Dab Panora
Madhya Pradesh,Maihar,Maihar,Bara Khurd
Chhattisgarh,Gariyaband,Devbhog,Thirliguda
Maharashtra,Beed,Ashti,Ghata Pimpri
Jharkhand,Saraikela Kharsawan,Chandil,Porka
Himachal Pradesh,Chamba,Holi,Dhar Satkhuni (173)
